2026-05-20 16:56:51,258 | api_logger | INFO | Request : GET http://localhost:3000/products
2026-05-20 19:15:37,202 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:15:37,202 | api_logger | INFO | Response Status: 200
2026-05-20 19:15:37,203 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:45:37 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '181'}
2026-05-20 19:15:37,203 | api_logger | INFO | Response Body: {'title': 'Test Product 32', 'price': '203.02', 'description': 'This is a test description for product 32', 'category': 'jewelery', 'stock': '71', 'id': 'aCuVs86HDNY'}
2026-05-20 19:15:37,212 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:15:37,213 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '151', 'Content-Type': 'application/json'}
2026-05-20 19:15:37,213 | api_logger | INFO | Request Body: b'{"title": "Test Product 33", "price": "85.08", "description": "This is a test description for product 33", "category": "men\'s clothing", "stock": "72"}'
2026-05-20 19:15:37,213 | api_logger | INFO | Response Status: 201
2026-05-20 19:15:37,213 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:45:37 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '186'}
2026-05-20 19:15:37,213 | api_logger | INFO | Response Body: {'title': 'Test Product 33', 'price': '85.08', 'description': 'This is a test description for product 33', 'category': "men's clothing", 'stock': '72', 'id': 'ZXX2Wk6iNOU'}
2026-05-20 19:15:37,218 | api_logger | INFO | Request : DELETE http://localhost:3000/products/ZXX2Wk6iNOU
2026-05-20 19:15:37,218 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:15:37,218 | api_logger | INFO | Response Status: 200
2026-05-20 19:15:37,218 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:45:37 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '186'}
2026-05-20 19:15:37,218 | api_logger | INFO | Response Body: {'title': 'Test Product 33', 'price': '85.08', 'description': 'This is a test description for product 33', 'category': "men's clothing", 'stock': '72', 'id': 'ZXX2Wk6iNOU'}
2026-05-20 19:15:37,226 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:15:37,226 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '146', 'Content-Type': 'application/json'}
2026-05-20 19:15:37,227 | api_logger | INFO | Request Body: b'{"title": "Test Product 34", "price": "249.18", "description": "This is a test description for product 34", "category": "jewelery", "stock": "73"}'
2026-05-20 19:15:37,227 | api_logger | INFO | Response Status: 201
2026-05-20 19:15:37,227 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:45:37 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '181'}
2026-05-20 19:15:37,227 | api_logger | INFO | Response Body: {'title': 'Test Product 34', 'price': '249.18', 'description': 'This is a test description for product 34', 'category': 'jewelery', 'stock': '73', 'id': 'fHDVFRjXvvI'}
2026-05-20 19:15:37,232 | api_logger | INFO | Request : DELETE http://localhost:3000/products/fHDVFRjXvvI
2026-05-20 19:15:37,232 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:15:37,233 | api_logger | INFO | Response Status: 200
2026-05-20 19:15:37,233 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:45:37 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '181'}
2026-05-20 19:15:37,233 | api_logger | INFO | Response Body: {'title': 'Test Product 34', 'price': '249.18', 'description': 'This is a test description for product 34', 'category': 'jewelery', 'stock': '73', 'id': 'fHDVFRjXvvI'}
2026-05-20 19:15:37,242 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:15:37,242 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '151', 'Content-Type': 'application/json'}
2026-05-20 19:15:37,242 | api_logger | INFO | Request Body: b'{"title": "Test Product 35", "price": "135", "description": "This is a test description for product 35", "category": "women\'s clothing", "stock": "74"}'
2026-05-20 19:15:37,242 | api_logger | INFO | Response Status: 201
2026-05-20 19:15:37,242 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:45:37 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '186'}
2026-05-20 19:15:37,242 | api_logger | INFO | Response Body: {'title': 'Test Product 35', 'price': '135', 'description': 'This is a test description for product 35', 'category': "women's clothing", 'stock': '74', 'id': 'YCrg4ruFy_k'}
2026-05-20 19:15:37,248 | api_logger | INFO | Request : DELETE http://localhost:3000/products/YCrg4ruFy_k
2026-05-20 19:15:37,248 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:15:37,248 | api_logger | INFO | Response Status: 200
2026-05-20 19:15:37,248 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:45:37 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '186'}
2026-05-20 19:15:37,249 | api_logger | INFO | Response Body: {'title': 'Test Product 35', 'price': '135', 'description': 'This is a test description for product 35', 'category': "women's clothing", 'stock': '74', 'id': 'YCrg4ruFy_k'}
2026-05-20 19:15:37,256 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:15:37,257 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '148', 'Content-Type': 'application/json'}
2026-05-20 19:15:37,257 | api_logger | INFO | Request Body: b'{"title": "Test Product 36", "price": "290.5", "description": "This is a test description for product 36", "category": "electronics", "stock": "75"}'
2026-05-20 19:15:37,257 | api_logger | INFO | Response Status: 201
2026-05-20 19:15:37,257 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:45:37 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '183'}
2026-05-20 19:15:37,257 | api_logger | INFO | Response Body: {'title': 'Test Product 36', 'price': '290.5', 'description': 'This is a test description for product 36', 'category': 'electronics', 'stock': '75', 'id': 'TyV8T62Fkiw'}
2026-05-20 19:15:37,263 | api_logger | INFO | Request : DELETE http://localhost:3000/products/TyV8T62Fkiw
2026-05-20 19:15:37,264 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:15:37,264 | api_logger | INFO | Response Status: 200
2026-05-20 19:15:37,264 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:45:37 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '183'}
2026-05-20 19:15:37,264 | api_logger | INFO | Response Body: {'title': 'Test Product 36', 'price': '290.5', 'description': 'This is a test description for product 36', 'category': 'electronics', 'stock': '75', 'id': 'TyV8T62Fkiw'}
2026-05-20 19:15:37,275 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:15:37,275 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '152', 'Content-Type': 'application/json'}
2026-05-20 19:15:37,275 | api_logger | INFO | Request Body: b'{"title": "Test Product 37", "price": "438.78", "description": "This is a test description for product 37", "category": "men\'s clothing", "stock": "76"}'
2026-05-20 19:15:37,275 | api_logger | INFO | Response Status: 201
2026-05-20 19:15:37,275 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:45:37 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '187'}
2026-05-20 19:15:37,276 | api_logger | INFO | Response Body: {'title': 'Test Product 37', 'price': '438.78', 'description': 'This is a test description for product 37', 'category': "men's clothing", 'stock': '76', 'id': 'NQoG0gdNzh8'}
2026-05-20 19:15:37,284 | api_logger | INFO | Request : DELETE http://localhost:3000/products/NQoG0gdNzh8
2026-05-20 19:15:37,284 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:15:37,284 | api_logger | INFO | Response Status: 200
2026-05-20 19:15:37,284 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:45:37 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '187'}
2026-05-20 19:15:37,285 | api_logger | INFO | Response Body: {'title': 'Test Product 37', 'price': '438.78', 'description': 'This is a test description for product 37', 'category': "men's clothing", 'stock': '76', 'id': 'NQoG0gdNzh8'}
2026-05-20 19:15:37,292 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:15:37,292 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '145', 'Content-Type': 'application/json'}
2026-05-20 19:15:37,292 | api_logger | INFO | Request Body: b'{"title": "Test Product 38", "price": "49.53", "description": "This is a test description for product 38", "category": "jewelery", "stock": "77"}'
2026-05-20 19:15:37,292 | api_logger | INFO | Response Status: 201
2026-05-20 19:15:37,292 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:45:37 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '180'}
2026-05-20 19:15:37,292 | api_logger | INFO | Response Body: {'title': 'Test Product 38', 'price': '49.53', 'description': 'This is a test description for product 38', 'category': 'jewelery', 'stock': '77', 'id': '3h32oRWTSEc'}
2026-05-20 19:15:37,297 | api_logger | INFO | Request : DELETE http://localhost:3000/products/3h32oRWTSEc
2026-05-20 19:15:37,297 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:15:37,297 | api_logger | INFO | Response Status: 200
2026-05-20 19:15:37,297 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:45:37 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '180'}
2026-05-20 19:15:37,297 | api_logger | INFO | Response Body: {'title': 'Test Product 38', 'price': '49.53', 'description': 'This is a test description for product 38', 'category': 'jewelery', 'stock': '77', 'id': '3h32oRWTSEc'}
2026-05-20 19:15:37,305 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:15:37,305 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '154', 'Content-Type': 'application/json'}
2026-05-20 19:15:37,305 | api_logger | INFO | Request Body: b'{"title": "Test Product 39", "price": "239.49", "description": "This is a test description for product 39", "category": "women\'s clothing", "stock": "78"}'
2026-05-20 19:15:37,305 | api_logger | INFO | Response Status: 201
2026-05-20 19:15:37,305 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:45:37 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '189'}
2026-05-20 19:15:37,305 | api_logger | INFO | Response Body: {'title': 'Test Product 39', 'price': '239.49', 'description': 'This is a test description for product 39', 'category': "women's clothing", 'stock': '78', 'id': '6r2rx9S3c1M'}
2026-05-20 19:15:37,311 | api_logger | INFO | Request : DELETE http://localhost:3000/products/6r2rx9S3c1M
2026-05-20 19:15:37,311 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:15:37,311 | api_logger | INFO | Response Status: 200
2026-05-20 19:15:37,311 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:45:37 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '189'}
2026-05-20 19:15:37,311 | api_logger | INFO | Response Body: {'title': 'Test Product 39', 'price': '239.49', 'description': 'This is a test description for product 39', 'category': "women's clothing", 'stock': '78', 'id': '6r2rx9S3c1M'}
2026-05-20 19:15:37,323 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:15:37,324 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '146', 'Content-Type': 'application/json'}
2026-05-20 19:15:37,324 | api_logger | INFO | Request Body: b'{"title": "Test Product 40", "price": "394.28", "description": "This is a test description for product 40", "category": "jewelery", "stock": "79"}'
2026-05-20 19:15:37,324 | api_logger | INFO | Response Status: 201
2026-05-20 19:15:37,324 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:45:37 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '181'}
2026-05-20 19:15:37,324 | api_logger | INFO | Response Body: {'title': 'Test Product 40', 'price': '394.28', 'description': 'This is a test description for product 40', 'category': 'jewelery', 'stock': '79', 'id': 'dd4k5Nw4Bx4'}
2026-05-20 19:15:37,331 | api_logger | INFO | Request : DELETE http://localhost:3000/products/dd4k5Nw4Bx4
2026-05-20 19:15:37,332 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:15:37,332 | api_logger | INFO | Response Status: 200
2026-05-20 19:15:37,332 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:45:37 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '181'}
2026-05-20 19:15:37,333 | api_logger | INFO | Response Body: {'title': 'Test Product 40', 'price': '394.28', 'description': 'This is a test description for product 40', 'category': 'jewelery', 'stock': '79', 'id': 'dd4k5Nw4Bx4'}
2026-05-20 19:17:04,824 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:17:04,824 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 19:17:04,824 | api_logger | INFO | Request Body: b'{"title": "Test Product 21", "price": 67.05, "description": "This is a test description for product 21", "category": "jewelery", "stock": 60}'
2026-05-20 19:17:04,824 | api_logger | INFO | Response Status: 201
2026-05-20 19:17:04,824 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:47:04 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 19:17:04,825 | api_logger | INFO | Response Body: {'title': 'Test Product 21', 'price': 67.05, 'description': 'This is a test description for product 21', 'category': 'jewelery', 'stock': 60, 'id': 'TzwtAX4rcqo'}
2026-05-20 19:17:04,829 | api_logger | INFO | Request : DELETE http://localhost:3000/products/TzwtAX4rcqo
2026-05-20 19:17:04,830 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:17:04,830 | api_logger | INFO | Response Status: 200
2026-05-20 19:17:04,830 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:47:04 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 19:17:04,830 | api_logger | INFO | Response Body: {'title': 'Test Product 21', 'price': 67.05, 'description': 'This is a test description for product 21', 'category': 'jewelery', 'stock': 60, 'id': 'TzwtAX4rcqo'}
2026-05-20 19:17:04,836 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:17:04,836 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 19:17:04,836 | api_logger | INFO | Request Body: b'{"title": "Test Product 22", "price": 383.65, "description": "This is a test description for product 22", "category": "women\'s clothing", "stock": 61}'
2026-05-20 19:17:04,837 | api_logger | INFO | Response Status: 201
2026-05-20 19:17:04,837 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:47:04 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '185'}
2026-05-20 19:17:04,837 | api_logger | INFO | Response Body: {'title': 'Test Product 22', 'price': 383.65, 'description': 'This is a test description for product 22', 'category': "women's clothing", 'stock': 61, 'id': 'X6Jb8dfGa2s'}
2026-05-20 19:17:04,840 | api_logger | INFO | Request : DELETE http://localhost:3000/products/X6Jb8dfGa2s
2026-05-20 19:17:04,840 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:17:04,840 | api_logger | INFO | Response Status: 200
2026-05-20 19:17:04,841 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:47:04 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '185'}
2026-05-20 19:17:04,841 | api_logger | INFO | Response Body: {'title': 'Test Product 22', 'price': 383.65, 'description': 'This is a test description for product 22', 'category': "women's clothing", 'stock': 61, 'id': 'X6Jb8dfGa2s'}
2026-05-20 19:17:04,847 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:17:04,848 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 19:17:04,848 | api_logger | INFO | Request Body: b'{"title": "Test Product 23", "price": 372.7, "description": "This is a test description for product 23", "category": "jewelery", "stock": 62}'
2026-05-20 19:17:04,848 | api_logger | INFO | Response Status: 201
2026-05-20 19:17:04,848 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:47:04 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 19:17:04,848 | api_logger | INFO | Response Body: {'title': 'Test Product 23', 'price': 372.7, 'description': 'This is a test description for product 23', 'category': 'jewelery', 'stock': 62, 'id': 'BC3hZirSsKw'}
2026-05-20 19:17:04,856 | api_logger | INFO | Request : DELETE http://localhost:3000/products/BC3hZirSsKw
2026-05-20 19:17:04,856 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:17:04,857 | api_logger | INFO | Response Status: 200
2026-05-20 19:17:04,857 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:47:04 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 19:17:04,857 | api_logger | INFO | Response Body: {'title': 'Test Product 23', 'price': 372.7, 'description': 'This is a test description for product 23', 'category': 'jewelery', 'stock': 62, 'id': 'BC3hZirSsKw'}
2026-05-20 19:17:04,864 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:17:04,865 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 19:17:04,865 | api_logger | INFO | Request Body: b'{"title": "Test Product 24", "price": 392.28, "description": "This is a test description for product 24", "category": "women\'s clothing", "stock": 63}'
2026-05-20 19:17:04,865 | api_logger | INFO | Response Status: 201
2026-05-20 19:17:04,865 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:47:04 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '185'}
2026-05-20 19:17:04,865 | api_logger | INFO | Response Body: {'title': 'Test Product 24', 'price': 392.28, 'description': 'This is a test description for product 24', 'category': "women's clothing", 'stock': 63, 'id': '3TxaC4h56hE'}
2026-05-20 19:17:04,870 | api_logger | INFO | Request : DELETE http://localhost:3000/products/3TxaC4h56hE
2026-05-20 19:17:04,870 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:17:04,870 | api_logger | INFO | Response Status: 200
